tick,px,py,pz,vx,vy,vz,grounded
96,0.000000,0.000000,1.827897,0.000000,0.000000,0.000000,1
97,0.000000,0.000000,1.829842,0.000000,0.000000,0.000000,1
98,0.000000,0.000000,1.829101,0.000000,0.000000,0.000000,1
99,0.000000,0.000000,1.828360,0.000000,0.000000,0.000000,1
100,0.000000,0.000000,1.827619,0.000000,0.000000,0.000000,1
101,0.000000,0.000000,1.829564,0.000000,0.000000,0.000000,1
102,0.000000,0.000000,1.828823,0.000000,0.000000,0.000000,1
103,0.000000,0.000000,1.828082,0.000000,0.000000,0.000000,1
104,0.000000,0.000000,1.827342,0.000000,0.000000,0.000000,1
105,0.000000,0.000000,1.829286,0.000000,0.000000,0.000000,1
106,0.000000,0.000000,1.828545,0.000000,0.000000,0.000000,1
107,0.000000,0.000000,1.827804,0.000000,0.000000,0.000000,1
108,0.000000,0.000000,1.829749,0.000000,0.000000,0.000000,1
109,0.000000,0.000000,1.829008,0.000000,0.000000,0.000000,1
110,0.000000,0.000000,1.828267,0.000000,0.000000,0.000000,1
111,0.000000,0.000000,1.827527,0.000000,0.000000,0.000000,1
112,0.000000,0.000000,1.829471,0.000000,0.000000,0.000000,1
113,0.000000,0.000000,1.828730,0.000000,0.000000,0.000000,1
114,0.000000,0.000000,1.827989,0.000000,0.000000,0.000000,1
115,0.000000,0.000000,1.829934,0.000000,0.000000,0.000000,1
116,0.000000,0.000000,1.829193,0.000000,0.000000,0.000000,1
117,0.000000,0.000000,1.828452,0.000000,0.000000,0.000000,1
118,0.000000,0.000000,1.827712,0.000000,0.000000,0.000000,1
119,0.000000,0.000000,1.829656,0.000000,0.000000,0.000000,1
