tick,px,py,pz,vx,vy,vz,grounded
34,11.666636,0.000000,4.780465,20.000000,0.000000,6.433328,0
35,11.999969,0.000000,4.871577,20.000000,0.000000,5.466661,0
36,12.333301,0.000000,4.946576,20.000000,0.000000,4.499994,0
37,12.666633,0.000000,5.005464,20.000000,0.000000,3.533328,0
38,12.999965,0.000000,5.048242,20.000000,0.000000,2.566661,0
39,13.333297,0.000000,5.074910,20.000000,0.000000,1.599994,0
40,13.666629,0.000000,5.085464,20.000000,0.000000,0.633327,0
41,13.999961,0.000000,5.079908,20.000000,0.000000,-0.333339,0
42,14.333293,0.000000,5.058241,20.000000,0.000000,-1.300006,0
43,14.666625,0.000000,5.020464,20.000000,0.000000,-2.266673,0
44,14.999957,0.000000,4.966574,20.000000,0.000000,-3.233339,0
45,15.333289,0.000000,4.896574,20.000000,0.000000,-4.200006,0
46,15.666621,0.000000,4.810462,20.000000,0.000000,-5.166673,0
47,15.999953,0.000000,4.708241,20.000000,0.000000,-6.133339,0
48,16.333286,0.000000,4.589906,20.000000,0.000000,-7.100006,0
49,16.666618,0.000000,4.455461,20.000000,0.000000,-8.066673,0
50,16.999950,0.000000,4.304905,20.000000,0.000000,-9.033340,0
51,17.333282,0.000000,4.138239,20.000000,0.000000,-10.000008,0
52,17.666615,0.000000,3.955461,20.000000,0.000000,-10.966675,0
53,17.999947,0.000000,3.756571,20.000000,0.000000,-11.933342,0
54,18.333279,0.000000,3.541571,20.000000,0.000000,-12.900009,0
55,18.666611,0.000000,3.310460,20.000000,0.000000,-13.866676,0
56,18.999943,0.000000,3.063238,20.000000,0.000000,-14.833344,0
57,19.333275,0.000000,2.799905,20.000000,0.000000,-15.800011,0
58,19.666607,0.000000,2.520460,20.000000,0.000000,-16.766678,0
59,19.999939,0.000000,2.224905,20.000000,0.000000,-17.733345,0
60,20.333271,0.000000,1.913238,20.000000,0.000000,-18.700012,0
61,20.666603,0.000000,1.823979,20.000000,0.000000,0.000000,1
62,20.999935,-0.000000,1.828608,20.000000,0.000000,0.000000,1
63,21.333267,-0.000000,1.827868,20.000000,0.000000,0.000000,1
64,21.666599,0.000000,1.829812,20.000000,0.000000,0.000000,1
65,21.999931,0.000000,1.829071,20.000000,0.000000,0.000000,1
66,22.333263,0.000000,1.828330,20.000000,0.000000,0.000000,1
67,22.666595,0.000000,1.827590,20.000000,0.000000,0.000000,1
68,22.999928,-0.000000,1.829534,20.000000,0.000000,0.000000,1
69,23.333260,-0.000000,1.828793,20.000000,0.000000,0.000000,1
70,23.666592,0.000000,1.828053,20.000000,0.000000,0.000000,1
71,23.999924,0.000000,1.829997,20.000000,0.000000,0.000000,1
72,24.333256,0.000001,1.829256,20.000000,0.000000,0.000000,1
73,24.666588,0.000001,1.828515,20.000000,0.000000,0.000000,1
74,24.999920,0.000001,1.827775,20.000000,0.000000,0.000000,1
75,25.333252,0.000001,1.829719,20.000000,0.000000,0.000000,1
76,25.666584,0.000001,1.828978,20.000000,0.000000,0.000000,1
77,25.999916,0.000000,1.828238,20.000000,0.000000,0.000000,1
78,26.333248,0.000001,1.827497,20.000000,0.000000,0.000000,1
79,26.666580,0.000000,1.829441,20.000000,0.000000,0.000000,1
80,26.999912,0.000000,1.828700,20.000000,0.000000,0.000000,1
81,27.333244,0.000000,1.827960,20.000000,0.000000,0.000000,1
82,27.666576,0.000000,1.829904,20.000000,0.000000,0.000000,1
83,27.999908,0.000000,1.829163,20.000000,0.000000,0.000000,1
84,28.333241,0.000000,1.828423,20.000000,0.000000,0.000000,1
85,28.666573,0.000000,1.827682,20.000000,0.000000,0.000000,1
86,28.999905,0.000000,1.829626,20.000000,0.000000,0.000000,1
87,29.333237,0.000001,1.828885,20.000000,0.000000,0.000000,1
88,29.666569,0.000000,1.828145,20.000000,0.000000,0.000000,1
89,29.999901,0.000000,1.827404,20.000000,0.000000,0.000000,1
90,30.333233,0.000000,1.829348,20.000000,0.000000,0.000000,1
91,30.666565,0.000000,1.828608,20.000000,0.000000,0.000000,1
92,30.999897,0.000000,1.827867,20.000000,0.000000,0.000000,1
93,31.333229,0.000000,1.829811,20.000000,0.000000,0.000000,1
94,31.666561,-0.000000,1.829070,20.000000,0.000000,0.000000,1
95,31.999893,-0.000000,1.828330,20.000000,0.000000,0.000000,1
96,32.333237,0.000000,1.827589,20.000000,0.000000,0.000000,1
97,32.666580,0.000000,1.829533,20.000000,0.000000,0.000000,1
98,32.999924,-0.000000,1.828793,20.000000,0.000000,0.000000,1
99,33.333267,-0.000000,1.828052,20.000000,0.000000,0.000000,1
100,33.666611,-0.000000,1.829996,20.000000,0.000000,0.000000,1
101,33.999954,0.000000,1.829255,20.000000,0.000000,0.000000,1
102,34.333298,0.000000,1.828515,20.000000,0.000000,0.000000,1
103,34.666641,-0.000000,1.827774,20.000000,0.000000,0.000000,1
104,34.999985,-0.000000,1.829718,20.000000,0.000000,0.000000,1
105,35.333328,-0.000000,1.828978,20.000000,0.000000,0.000000,1
106,35.666672,0.000000,1.828237,20.000000,0.000000,0.000000,1
107,36.000015,0.000000,1.827496,20.000000,0.000000,0.000000,1
108,36.333359,0.000000,1.829440,20.000000,0.000000,0.000000,1
109,36.666702,0.000000,1.828700,20.000000,0.000000,0.000000,1
110,37.000046,0.000000,1.827959,20.000000,0.000000,0.000000,1
111,37.333389,0.000000,1.829903,20.000000,0.000000,0.000000,1
112,37.666733,0.000000,1.829163,20.000000,0.000000,0.000000,1
113,38.000076,-0.000000,1.828422,20.000000,0.000000,0.000000,1
114,38.333420,-0.000000,1.827681,20.000000,0.000000,0.000000,1
115,38.666763,-0.000000,1.829625,20.000000,0.000000,0.000000,1
116,39.000107,0.000000,1.828885,20.000000,0.000000,0.000000,1
117,39.333450,-0.000000,1.828144,20.000000,0.000000,0.000000,1
118,39.666794,-0.000001,1.827403,20.000000,0.000000,0.000000,1
119,40.000137,-0.000001,1.829348,20.000000,0.000000,0.000000,1
