tick,px,py,pz,vx,vy,vz,grounded
40,27.416704,-0.000002,1.828611,47.500000,0.000000,0.000000,1
41,28.208372,-0.000002,1.827870,47.500000,0.000000,0.000000,1
42,29.000040,-0.000002,1.829814,47.500000,0.000000,0.000000,1
43,29.791708,-0.000002,1.829073,47.500000,0.000000,0.000000,1
44,30.583376,-0.000002,1.828333,47.500000,0.000000,0.000000,1
45,31.375044,-0.000002,1.827592,47.500000,0.000000,0.000000,1
46,32.166710,-0.000002,1.829536,47.500000,0.000000,0.000000,1
47,32.958366,-0.000002,1.828796,47.500000,0.000000,0.000000,1
48,33.750023,-0.000003,1.828055,47.500000,0.000000,0.000000,1
49,34.541679,-0.000003,1.829999,47.500000,0.000000,0.000000,1
50,35.333336,-0.000003,1.829258,47.500000,0.000000,0.000000,1
51,36.124992,-0.000002,1.828518,47.500000,0.000000,0.000000,1
52,36.916649,-0.000002,1.827777,47.500000,0.000000,0.000000,1
53,37.708305,-0.000003,1.829721,47.500000,0.000000,0.000000,1
54,38.499962,-0.000003,1.828981,47.500000,0.000000,0.000000,1
55,39.291618,-0.000003,1.828240,47.500000,0.000000,0.000000,1
56,40.083275,-0.000002,1.827499,47.500000,0.000000,0.000000,1
57,40.874931,-0.000002,1.829443,47.500000,0.000000,0.000000,1
58,41.666588,-0.000003,1.828703,47.500000,0.000000,0.000000,1
59,42.458244,-0.000003,1.827962,47.500000,0.000000,0.000000,1
60,43.249901,-0.000003,1.829906,47.500000,0.000000,0.000000,1
61,44.041557,-0.000003,1.829166,47.500000,0.000000,0.000000,1
62,44.833214,-0.000003,1.828425,47.500000,0.000000,0.000000,1
63,45.624870,-0.000003,1.827684,47.500000,0.000000,0.000000,1
64,46.416527,-0.000004,1.829628,47.500000,0.000000,0.000000,1
65,47.208183,-0.000003,1.828888,47.500000,0.000000,0.000000,1
66,47.999840,-0.000003,1.828147,47.500000,0.000000,0.000000,1
67,48.791496,-0.000003,1.827406,47.500000,0.000000,0.000000,1
68,49.583153,-0.000004,1.829351,47.500000,0.000000,0.000000,1
69,50.374809,-0.000004,1.828610,47.500000,0.000000,0.000000,1
70,51.166466,-0.000004,1.827869,47.500000,0.000000,0.000000,1
71,51.958122,-0.000004,1.829813,47.500000,0.000000,0.000000,1
72,52.749779,-0.000004,1.829073,47.500000,0.000000,0.000000,1
73,53.541435,-0.000004,1.828332,47.500000,0.000000,0.000000,1
74,54.333092,-0.000004,1.827591,47.500000,0.000000,0.000000,1
75,55.124748,-0.000004,1.829536,47.500000,0.000000,0.000000,1
76,55.916405,-0.000004,1.828795,47.500000,0.000000,0.000000,1
77,56.708061,-0.000004,1.828054,47.500000,0.000000,0.000000,1
78,57.499718,-0.000004,1.829998,47.500000,0.000000,0.000000,1
79,58.291374,-0.000005,1.829258,47.500000,0.000000,0.000000,1
80,59.083031,-0.000004,1.828517,47.500000,0.000000,0.000000,1
81,59.874687,-0.000004,1.827776,47.500000,0.000000,0.000000,1
82,60.666344,-0.000004,1.829721,47.500000,0.000000,0.000000,1
83,61.458000,-0.000005,1.828980,47.500000,0.000000,0.000000,1
84,62.249657,-0.000005,1.828239,47.500000,0.000000,0.000000,1
85,63.041313,-0.000005,1.827498,47.500000,0.000000,0.000000,1
86,63.832970,-0.000005,1.829443,47.500000,0.000000,0.000000,1
87,64.624626,-0.000005,1.828702,47.500000,0.000000,0.000000,1
88,65.416283,-0.000005,1.827961,47.500000,0.000000,0.000000,1
89,66.207939,-0.000005,1.829906,47.500000,0.000000,0.000000,1
90,66.999596,-0.000005,1.829165,47.500000,0.000000,0.000000,1
91,67.791252,-0.000005,1.828424,47.500000,0.000000,0.000000,1
92,68.582909,-0.000005,1.827683,47.500000,0.000000,0.000000,1
93,69.374565,-0.000005,1.829628,47.500000,0.000000,0.000000,1
94,70.166222,-0.000005,1.828887,47.500000,0.000000,0.000000,1
95,70.957878,-0.000005,1.828146,47.500000,0.000000,0.000000,1
96,71.749535,-0.000005,1.827405,47.500000,0.000000,0.000000,1
97,72.541191,-0.000005,1.829350,47.500000,0.000000,0.000000,1
98,73.332848,-0.000005,1.828609,47.500000,0.000000,0.000000,1
99,74.124504,-0.000005,1.827868,47.500000,0.000000,0.000000,1
100,74.916161,-0.000005,1.829813,47.500000,0.000000,0.000000,1
101,75.707817,-0.000005,1.829072,47.500000,0.000000,0.000000,1
102,76.499474,-0.000005,1.828331,47.500000,0.000000,0.000000,1
103,77.291130,-0.000005,1.827590,47.500000,0.000000,0.000000,1
104,78.082787,-0.000005,1.829535,47.500000,0.000000,0.000000,1
105,78.874443,-0.000005,1.828794,47.500000,0.000000,0.000000,1
106,79.666100,-0.000006,1.828053,47.500000,0.000000,0.000000,1
107,80.457756,-0.000006,1.829998,47.500000,0.000000,0.000000,1
108,81.249413,-0.000006,1.829257,47.500000,0.000000,0.000000,1
109,82.041069,-0.000006,1.828516,47.500000,0.000000,0.000000,1
110,82.832726,-0.000006,1.827775,47.500000,0.000000,0.000000,1
111,83.624382,-0.000006,1.829720,47.500000,0.000000,0.000000,1
112,84.416039,-0.000007,1.828979,47.500000,0.000000,0.000000,1
113,85.207695,-0.000007,1.828238,47.500000,0.000000,0.000000,1
114,85.999352,-0.000007,1.827498,47.500000,0.000000,0.000000,1
115,86.791008,-0.000007,1.829442,47.500000,0.000000,0.000000,1
116,87.582664,-0.000007,1.828701,47.500000,0.000000,0.000000,1
117,88.374321,-0.000007,1.827960,47.500000,0.000000,0.000000,1
118,89.165977,-0.000008,1.829905,47.500000,0.000000,0.000000,1
119,89.957634,-0.000008,1.829164,47.500000,0.000000,0.000000,1
