tick,px,py,pz,vx,vy,vz,grounded
98,0.000000,0.000000,1.828609,0.000000,0.000000,0.000000,1
99,0.000000,0.000000,1.827868,0.000000,0.000000,0.000000,1
100,0.000000,0.000000,1.829813,0.000000,0.000000,0.000000,1
101,0.000000,0.000000,1.829072,0.000000,0.000000,0.000000,1
102,0.000000,0.000000,1.828331,0.000000,0.000000,0.000000,1
103,0.000000,0.000000,1.827590,0.000000,0.000000,0.000000,1
104,0.000000,0.000000,1.829535,0.000000,0.000000,0.000000,1
105,0.000000,0.000000,1.828794,0.000000,0.000000,0.000000,1
106,0.000000,0.000000,1.828053,0.000000,0.000000,0.000000,1
107,0.000000,0.000000,1.829998,0.000000,0.000000,0.000000,1
108,0.000000,0.000000,1.829257,0.000000,0.000000,0.000000,1
109,0.000000,0.000000,1.828516,0.000000,0.000000,0.000000,1
110,0.000000,0.000000,1.827775,0.000000,0.000000,0.000000,1
111,0.000000,0.000000,1.829720,0.000000,0.000000,0.000000,1
112,0.000000,0.000000,1.828979,0.000000,0.000000,0.000000,1
113,0.000000,0.000000,1.828238,0.000000,0.000000,0.000000,1
114,0.000000,0.000000,1.827498,0.000000,0.000000,0.000000,1
115,0.000000,0.000000,1.829442,0.000000,0.000000,0.000000,1
116,0.000000,0.000000,1.828701,0.000000,0.000000,0.000000,1
117,0.000000,0.000000,1.827960,0.000000,0.000000,0.000000,1
118,0.000000,0.000000,1.829905,0.000000,0.000000,0.000000,1
119,0.000000,0.000000,1.829164,0.000000,0.000000,0.000000,1
