tick,px,py,pz,vx,vy,vz,grounded
40,13.666632,-0.000001,1.828611,20.000000,0.000000,0.000000,1
41,13.999964,-0.000000,1.827870,20.000000,0.000000,0.000000,1
42,14.333296,-0.000000,1.829815,20.000000,0.000000,0.000000,1
43,14.666628,-0.000000,1.829074,20.000000,0.000000,0.000000,1
44,14.999960,-0.000000,1.828333,20.000000,0.000000,0.000000,1
45,15.333292,-0.000000,1.827592,20.000000,0.000000,0.000000,1
46,15.666624,-0.000000,1.829537,20.000000,0.000000,0.000000,1
47,15.999956,-0.000000,1.828796,20.000000,0.000000,0.000000,1
48,16.333288,-0.000000,1.828055,20.000000,0.000000,0.000000,1
49,16.666620,-0.000000,1.830000,20.000000,0.000000,0.000000,1
50,16.999952,-0.000000,1.829259,20.000000,0.000000,0.000000,1
51,17.333284,-0.000000,1.828518,20.000000,0.000000,0.000000,1
52,17.666616,-0.000000,1.827777,20.000000,0.000000,0.000000,1
53,17.999949,-0.000000,1.829722,20.000000,0.000000,0.000000,1
54,18.333281,-0.000001,1.828981,20.000000,0.000000,0.000000,1
55,18.666613,-0.000001,1.828240,20.000000,0.000000,0.000000,1
56,18.999945,-0.000001,1.827500,20.000000,0.000000,0.000000,1
57,19.333277,-0.000001,1.829444,20.000000,0.000000,0.000000,1
58,19.666609,-0.000001,1.828703,20.000000,0.000000,0.000000,1
59,19.999941,-0.000001,1.827962,20.000000,0.000000,0.000000,1
60,20.333273,-0.000001,1.829907,20.000000,0.000000,0.000000,1
61,20.666605,-0.000000,1.829166,20.000000,0.000000,0.000000,1
62,20.999937,-0.000000,1.828425,20.000000,0.000000,0.000000,1
63,21.333269,-0.000000,1.827685,20.000000,0.000000,0.000000,1
64,21.666601,0.000000,1.829629,20.000000,0.000000,0.000000,1
65,21.999933,0.000000,1.828888,20.000000,0.000000,0.000000,1
66,22.333265,0.000000,1.828147,20.000000,0.000000,0.000000,1
67,22.666597,0.000000,1.827407,20.000000,0.000000,0.000000,1
68,22.999929,-0.000000,1.829351,20.000000,0.000000,0.000000,1
69,23.333261,-0.000000,1.828610,20.000000,0.000000,0.000000,1
70,23.666594,0.000000,1.827870,20.000000,0.000000,0.000000,1
71,23.999926,0.000000,1.829814,20.000000,0.000000,0.000000,1
72,24.333258,0.000000,1.829073,20.000000,0.000000,0.000000,1
73,24.666590,0.000001,1.828332,20.000000,0.000000,0.000000,1
74,24.999922,0.000000,1.827592,20.000000,0.000000,0.000000,1
75,25.333254,0.000000,1.829536,20.000000,0.000000,0.000000,1
76,25.666586,0.000000,1.828795,20.000000,0.000000,0.000000,1
77,25.999918,-0.000000,1.828055,20.000000,0.000000,0.000000,1
78,26.333250,0.000000,1.829999,20.000000,0.000000,0.000000,1
79,26.666582,0.000000,1.829258,20.000000,0.000000,0.000000,1
80,26.999914,0.000000,1.828517,20.000000,0.000000,0.000000,1
81,27.333246,0.000000,1.827777,20.000000,0.000000,0.000000,1
82,27.666578,0.000000,1.829721,20.000000,0.000000,0.000000,1
83,27.999910,0.000000,1.828980,20.000000,0.000000,0.000000,1
84,28.333242,0.000000,1.828240,20.000000,0.000000,0.000000,1
85,28.666574,0.000000,1.827499,20.000000,0.000000,0.000000,1
86,28.999907,0.000000,1.829443,20.000000,0.000000,0.000000,1
87,29.333239,0.000001,1.828702,20.000000,0.000000,0.000000,1
88,29.666571,0.000001,1.827962,20.000000,0.000000,0.000000,1
89,29.999903,0.000001,1.829906,20.000000,0.000000,0.000000,1
90,30.333235,0.000001,1.829165,20.000000,0.000000,0.000000,1
91,30.666567,0.000001,1.828425,20.000000,0.000000,0.000000,1
92,30.999899,0.000001,1.827684,20.000000,0.000000,0.000000,1
93,31.333231,0.000001,1.829628,20.000000,0.000000,0.000000,1
94,31.666563,0.000000,1.828887,20.000000,0.000000,0.000000,1
95,31.999895,0.000000,1.828147,20.000000,0.000000,0.000000,1
96,32.333237,0.000001,1.827406,20.000000,0.000000,0.000000,1
97,32.666580,0.000001,1.829350,20.000000,0.000000,0.000000,1
98,32.999924,0.000000,1.828610,20.000000,0.000000,0.000000,1
99,33.333267,0.000000,1.827869,20.000000,0.000000,0.000000,1
100,33.666611,0.000001,1.829813,20.000000,0.000000,0.000000,1
101,33.999954,0.000001,1.829072,20.000000,0.000000,0.000000,1
102,34.333298,0.000001,1.828332,20.000000,0.000000,0.000000,1
103,34.666641,0.000001,1.827591,20.000000,0.000000,0.000000,1
104,34.999985,0.000001,1.829535,20.000000,0.000000,0.000000,1
105,35.333328,0.000001,1.828795,20.000000,0.000000,0.000000,1
106,35.666672,0.000001,1.828054,20.000000,0.000000,0.000000,1
107,36.000015,0.000001,1.829998,20.000000,0.000000,0.000000,1
108,36.333359,0.000000,1.829257,20.000000,0.000000,0.000000,1
109,36.666702,0.000000,1.828517,20.000000,0.000000,0.000000,1
110,37.000046,0.000000,1.827776,20.000000,0.000000,0.000000,1
111,37.333389,0.000000,1.829720,20.000000,0.000000,0.000000,1
112,37.666733,0.000000,1.828980,20.000000,0.000000,0.000000,1
113,38.000076,-0.000000,1.828239,20.000000,0.000000,0.000000,1
114,38.333420,-0.000000,1.827498,20.000000,0.000000,0.000000,1
115,38.666763,-0.000000,1.829443,20.000000,0.000000,0.000000,1
116,39.000107,0.000000,1.828702,20.000000,0.000000,0.000000,1
117,39.333450,-0.000000,1.827961,20.000000,0.000000,0.000000,1
118,39.666794,-0.000000,1.829905,20.000000,0.000000,0.000000,1
119,40.000137,-0.000000,1.829165,20.000000,0.000000,0.000000,1
