tick,px,py,pz,vx,vy,vz,grounded
87,19.971857,19.971857,1.828053,14.142135,14.142135,0.000000,1
88,20.207560,20.207560,1.829998,14.142135,14.142135,0.000000,1
89,20.443262,20.443262,1.829257,14.142135,14.142135,0.000000,1
90,20.678965,20.678965,1.828516,14.142135,14.142135,0.000000,1
91,20.914667,20.914667,1.827775,14.142135,14.142135,0.000000,1
92,21.150370,21.150370,1.829720,14.142135,14.142135,0.000000,1
93,21.386072,21.386072,1.828979,14.142135,14.142135,0.000000,1
94,21.621775,21.621775,1.828238,14.142135,14.142135,0.000000,1
95,21.857477,21.857477,1.827498,14.142135,14.142135,0.000000,1
96,22.093180,22.093180,1.829442,14.142135,14.142135,0.000000,1
97,22.328882,22.328882,1.828701,14.142135,14.142135,0.000000,1
98,22.564585,22.564585,1.827960,14.142135,14.142135,0.000000,1
99,22.800287,22.800287,1.829905,14.142135,14.142135,0.000000,1
100,23.035990,23.035990,1.829164,14.142135,14.142135,0.000000,1
101,23.271692,23.271692,1.828423,14.142135,14.142135,0.000000,1
102,23.507395,23.507395,1.827683,14.142135,14.142135,0.000000,1
103,23.743097,23.743097,1.829627,14.142135,14.142135,0.000000,1
104,23.978800,23.978800,1.828886,14.142135,14.142135,0.000000,1
105,24.214502,24.214502,1.828146,14.142135,14.142135,0.000000,1
106,24.450205,24.450205,1.827405,14.142135,14.142135,0.000000,1
107,24.685907,24.685907,1.829349,14.142135,14.142135,0.000000,1
108,24.921610,24.921610,1.828608,14.142135,14.142135,0.000000,1
109,25.157312,25.157312,1.827868,14.142135,14.142135,0.000000,1
110,25.393015,25.393015,1.829812,14.142135,14.142135,0.000000,1
111,25.628717,25.628717,1.829071,14.142135,14.142135,0.000000,1
112,25.864420,25.864420,1.828331,14.142135,14.142135,0.000000,1
113,26.100122,26.100122,1.827590,14.142135,14.142135,0.000000,1
114,26.335825,26.335825,1.829534,14.142135,14.142135,0.000000,1
115,26.571527,26.571527,1.828793,14.142135,14.142135,0.000000,1
116,26.807230,26.807230,1.828053,14.142135,14.142135,0.000000,1
117,27.042933,27.042933,1.829997,14.142135,14.142135,0.000000,1
118,27.278635,27.278635,1.829256,14.142135,14.142135,0.000000,1
119,27.514338,27.514338,1.828516,14.142135,14.142135,0.000000,1
